Cluster,Morphology,R_Observed_kpc,R_Phantom_Calculated_kpc
A209,Relaxed/Spherical,29.14,36.28
A383,Relaxed/Spherical,45.61,58.48
A611,Relaxed/Spherical,78.46,86.86
A1423,Relaxed/Spherical,65.13,78.62
A2261,Relaxed/Spherical,79.08,95.24
CL1226,Relaxed/Spherical,108.05,113.96
M0329,Relaxed/Spherical,125.92,128.72
M0416,Relaxed/Spherical,128.02,128.9
M0429,Relaxed/Spherical,77.68,81.62
M0647,Relaxed/Spherical,167.68,166.36
M0717,Unrelaxed/Merger,337.53,612.71
M0744,Relaxed/Spherical,171.95,182.29
M1115,Relaxed/Spherical,85.09,89.5
M1149,Relaxed/Spherical,124.74,125.62
M1206,Relaxed/Spherical,143.2,145.79
M1311,Relaxed/Spherical,78.51,82.5
M1423,Relaxed/Spherical,107.52,110.09
RXJ1532,Relaxed/Spherical,43.57,47.07
M1720,Unrelaxed/Merger,55.05,107.66
M1931,Relaxed/Spherical,107.92,115.57
M2129,Unrelaxed/Merger,68.75,121.73
MS2137,Relaxed/Spherical,75.64,84.52
RXJ1347,Relaxed/Spherical,184.14,190.69
RXJ2129,Relaxed/Spherical,47.62,54.5
RXJ2248,Relaxed/Spherical,146.77,147.33
